1148.9608	4765.5271
1148.9497	4765.525
1148.9318	4765.5339
1148.905	4765.5364
1148.8505	4765.5336
1148.8274	4765.5378
1148.8018	4765.533
1148.7927	4765.5277
1148.7807	4765.5274
1148.7693	4765.5266
1148.7567	4765.532
1148.7568	4765.5198
1148.7413	4765.5158
1148.7241	4765.5146
1148.7089	4765.5211
1148.6987	4765.5199
1148.6993	4765.5128
1148.6885	4765.506
1148.6762	4765.5121
1148.6588	4765.5108
1148.6355	4765.5018
1148.6072	4765.5064
1148.5876	4765.5065
1148.5695	4765.4996
1148.5587	4765.4778
1148.5298	4765.4745
1148.5184	4765.4715
1148.5147	4765.4703
1148.4989	4765.4655
1148.4715	4765.4594
1148.4443	4765.4556
1148.4307	4765.4498
1148.4017	4765.4487
1148.3881	4765.4405
1148.3705	4765.4376
1148.3668	4765.4371
1148.3464	4765.4291
1148.3362	4765.4276
1148.3113	4765.4319
1148.2743	4765.4295
1148.2577	4765.4204
1148.2217	4765.4269
1148.2057	4765.4223
1148.161	4765.4239
1148.1237	4765.4285
1148.1077	4765.4304
1148.0809	4765.4267
1148.072	4765.4255
1148.0476	4765.4163
1148.0343	4765.4144
1147.998	4765.4149
1147.9822	4765.4032
1147.9379	4765.413
1147.9221	4765.4109
1147.9212	4765.4026
1147.8984	4765.3975
1147.8845	4765.4019
1147.8589	4765.3992
1147.8465	4765.4041
1147.8306	4765.4034
1147.8052	4765.4022
1147.7856	4765.4005
1147.7581	4765.3981
1147.7599	4765.3781
1147.7499	4765.3695
1147.7188	4765.3556
1147.6988	4765.3384
1147.6618	4765.3229
1147.6223	4765.3101
1147.5929	4765.2923
1147.5752	4765.2894
1147.5288	4765.2903
1147.4909	4765.2845
1147.4551	4765.2767
1147.4394	4765.2747
1147.3934	4765.2757
1147.3474	4765.2768
1147.3056	4765.2791
1147.2638	4765.2814
1147.2507	4765.2877
1147.2111	4765.2992
1147.2042	4765.3012
1147.1964	4765.3099
1147.1804	4765.3167
1147.1552	4765.3202
1147.1277	4765.3222
1147.091	4765.3198
1147.0424	4765.301
1147.0373	4765.309
1147.0342	4765.3154
1147.0149	4765.3206
1147.0111	4765.3212
1146.9748	4765.3226
1146.9513	4765.3265
1146.9398	4765.3279
1146.913	4765.3255
1146.8809	4765.3295
1146.8671	4765.328
1146.8543	4765.3184
1146.8292	4765.3205
1146.8105	4765.3229
1146.7976	4765.3157
1146.7677	4765.309
1146.7386	4765.3058
1146.6949	4765.2982
1146.6845	4765.298
1146.6547	4765.2908
1146.63	4765.2954
1146.5782	4765.2946
1146.5714	4765.3012
1146.5577	4765.3143
1146.5484	4765.312
1146.5287	4765.307
1146.5316	4765.2926
1146.5136	4765.2799
1146.4876	4765.269
1146.4624	4765.2615
1146.416	4765.2555
1146.3688	4765.2576
1146.3248	4765.2642
1146.2737	4765.2726
1146.2226	4765.2809
1146.1829	4765.2864
1146.1786	4765.2966
1146.1801	4765.3166
1146.1757	4765.328
1146.1579	4765.345
1146.1494	4765.3501
1146.1321	4765.3483
1146.0983	4765.3461
1146.0851	4765.341
1146.0852	4765.3298
1146.064	4765.3256
1146.0457	4765.3143
1146.0236	4765.3104
1146.0086	4765.2995
1145.9912	4765.2882
1145.981	4765.2826
1145.9557	4765.2785
1145.9177	4765.2811
1145.8948	4765.2924
1145.8831	4765.3001
1145.8557	4765.3076
1145.8554	4765.3272
1145.8316	4765.3356
1145.8235	4765.3406
1145.814	4765.3571
1145.7968	4765.3668
1145.7765	4765.3815
1145.7642	4765.3837
1145.7439	4765.3739
1145.7376	4765.3628
1145.7297	4765.3572
1145.7036	4765.352
1145.6825	4765.3536
1145.6365	4765.3562
1145.6086	4765.3646
1145.5756	4765.3708
1145.5268	4765.3603
1145.5084	4765.3476
1145.4873	4765.3447
1145.4663	4765.34
1145.4486	4765.332
1145.4242	4765.3307
1145.3989	4765.33
1145.3646	4765.3189
1145.3477	4765.3212
1145.3646	4765.3189
1145.3599	4765.3083
1145.3635	4765.2878
1145.3686	4765.2758
1145.3565	4765.2617
1145.3532	4765.2556
1145.3336	4765.2526
1145.324	4765.2466
1145.3111	4765.2449
1145.2894	4765.2433
1145.2634	4765.2462
1145.245	4765.2574
1145.2311	4765.272
1145.2096	4765.2779
1145.1997	4765.2888
1145.1717	4765.2963
1145.1461	4765.2962
1145.1247	4765.3002
1145.1179	4765.3078
1145.0759	4765.3167
1145.063	4765.3329
1145.0606	4765.3493
1145.0476	4765.347
1145.0431	4765.3375
1145.0293	4765.3327
1144.9989	4765.3163
1144.9792	4765.3238
1144.9589	4765.3139
1144.9412	4765.3362
1144.9038	4765.363
1144.901	4765.3727
1144.8925	4765.3762
1144.8819	4765.3737
1144.8614	4765.3555
1144.8448	4765.3258
1144.8292	4765.32
1144.8142	4765.3155
1144.7973	4765.3336
1144.7833	4765.337
1144.7715	4765.3381
1144.7573	4765.3336
1144.7418	4765.3246
1144.7189	4765.321
1144.7086	4765.3212
1144.7066	4765.3157
1144.7065	4765.3154
1144.7039	4765.2912
1144.7012	4765.2669
1144.6928	4765.2589
1144.7031	4765.2458
1144.6922	4765.2344
1144.6991	4765.2196
1144.6912	4765.1944
1144.6832	4765.1693
1144.682	4765.1663
1144.6832	4765.1693
1144.6615	4765.1724
1144.633	4765.1715
1144.6105	4765.1676
1144.5821	4765.159
1144.5457	4765.1456
1144.5126	4765.1316
1144.493	4765.1271
1144.4416	4765.1211
1144.3911	4765.1095
1144.3398	4765.0921
1144.305	4765.0734
1144.2702	4765.0547
1144.2291	4765.0346
1144.198	4765.0207
1144.1417	4765.0102
1144.0825	4765.0019
1144.0538	4765.0035
1144.0073	4765.0045
1143.9905	4765.0048
1143.9634	4765.0154
1143.9533	4765.0184
1143.9228	4765.0257
1143.8802	4765.0323
1143.8375	4765.0389
1143.7838	4765.0469
1143.7302	4765.0549
1143.6888	4765.057
1143.653	4765.056
1143.6172	4765.055
1143.5983	4765.0523
1143.5742	4765.0444
1143.5577	4765.0369
1143.5347	4765.0209
1143.5165	4765.0165
1143.5099	4765.012
1143.4935	4764.9956
1143.4847	4764.9783
1143.4736	4764.963
1143.4665	4764.9441
1143.4578	4764.9187
1143.4486	4764.9066
1143.4445	4764.9036
1143.4406	4764.9008
1143.4436	4764.8937
1143.4406	4764.9008
1143.4052	4764.9014
1143.3854	4764.8989
1143.3592	4764.9068
1143.3068	4764.9157
1143.2536	4764.9223
1143.2172	4764.9329
1143.1816	4764.9493
1143.1536	4764.9714
1143.1526	4764.984
1143.1322	4764.997
1143.1084	4765.0179
1143.0894	4765.0572
1143.08	4765.0708
1143.0637	4765.0893
1143.0289	4765.1079
1142.999	4765.1223
1142.9692	4765.1367
1142.9311	4765.1502
1142.9201	4765.1513
1142.9105	4765.1528
1142.9021	4765.1521
1142.8913	4765.1505
1142.8878	4765.1503
1142.8762	4765.1496
1142.8605	4765.1497
1142.8483	4765.1514
1142.8371	4765.1507
1142.8169	4765.151
1142.8022	4765.1537
1142.7894	4765.1556
1142.7746	4765.1609
1142.7556	4765.1712
1142.7414	4765.18
1142.7343	4765.1833
1142.7201	4765.1927
1142.6889	4765.2117
1142.6583	4765.2238
1142.6455	4765.2293
1142.6372	4765.2382
1142.6317	4765.2437
1142.6235	4765.2507
1142.6162	4765.2531
1142.6079	4765.2537
1142.5938	4765.2579
1142.5819	4765.26
1142.5682	4765.2655
1142.5623	4765.2704
1142.5536	4765.2743
1142.5458	4765.2749
1142.5327	4765.2718
1142.5186	4765.2677
1142.5086	4765.267
1142.4913	4765.27
1142.4795	4765.2712
1142.4708	4765.2733
1142.463	4765.2742
1142.4494	4765.2744
1142.4421	4765.2765
1142.4339	4765.278
1142.4207	4765.278
1142.407	4765.2804
1142.3983	4765.2846
1142.3906	4765.2855
1142.3815	4765.2861
1142.3778	4765.2897
1142.3718	4765.2928
1142.3686	4765.2934
1142.3669	4765.2915
1142.3669	4765.2875
1142.3692	4765.2817
1142.3716	4765.2768
1142.3693	4765.2725
1142.3598	4765.2681
1142.3282	4765.2489
1142.3201	4765.243
1142.3147	4765.2378
1142.3134	4765.2295
1142.3048	4765.2236
1142.2953	4765.2186
1142.2904	4765.2134
1142.2877	4765.2081
1142.2877	4765.2029
1142.286	4765.1992
1142.2851	4765.1994
1142.2745	4765.1983
1142.2635	4765.1997
1142.2554	4765.1985
1142.2469	4765.1959
1142.2355	4765.1881
1142.2271	4765.1869
1142.2169	4765.1839
1142.2109	4765.1828
1142.1888	4765.1835
1142.1586	4765.1862
1142.1335	4765.1881
1142.0973	4765.1908
1142.0938	4765.1896
1142.0973	4765.1908
1142.0762	4765.1988
1142.0681	4765.1972
1142.0593	4765.1943
1142.0462	4765.1951
1142.034	4765.2094
1141.9966	4765.2181
1141.9833	4765.2265
1141.9791	4765.2211
1141.9804	4765.2131
1141.9787	4765.2105
1141.9689	4765.2113
1141.9621	4765.2067
1141.9548	4765.2099
1141.942	4765.2044
1141.9362	4765.2057
1141.8872	4765.2151
1141.8324	4765.2109
1141.7777	4765.2067
1141.7654	4765.2073
1141.728	4765.2083
1141.6905	4765.2092
1141.6646	4765.2151
1141.6323	4765.2193
1141.6075	4765.2215
1141.5777	4765.2196
1141.5513	4765.2151
1141.5413	4765.2176
1141.5012	4765.2122
1141.473	4765.2062
1141.457	4765.2091
1141.4358	4765.2169
1141.4198	4765.2145
1141.4153	4765.2145
1141.4087	4765.2204
1141.396	4765.2174
1141.3806	4765.2202
1141.3759	4765.2222
1141.3694	4765.2248
1141.3651	4765.2269
1141.3318	4765.2102
1141.3285	4765.2058
1141.313	4765.1854
1141.3142	4765.1775
1141.313	4765.1751
1141.2924	4765.1531
1141.2861	4765.1318
1141.2748	4765.1236
1141.2777	4765.1127
1141.2675	4765.1124
1141.2644	4765.0952
1141.2528	4765.089
1141.2283	4765.0524
1141.2305	4765.0532
1141.2132	4765.0351
1141.2167	4765.0335
1141.2247	4765.0296
1141.2461	4765.0192
1141.2335	4765.0147
1141.253	4764.9902
1141.2762	4764.9837
1141.2959	4764.9706
1141.3086	4764.9574
1141.3276	4764.941
1141.3536	4764.9284
1141.3705	4764.9162
1141.4027	4764.9055
1141.4085	4764.904
1141.4251	4764.8995
1141.4497	4764.8869
1141.4652	4764.8761
1141.4737	4764.8667
1141.4745	4764.8587
1141.4801	4764.854
1141.4802	4764.8465
1141.4878	4764.8465
1141.4858	4764.8437
1141.5012	4764.8391
1141.4979	4764.823
1141.4903	4764.8182
1141.5036	4764.8084
1141.5037	4764.8013
1141.5094	4764.7898
1141.5143	4764.7884
1141.5023	4764.7805
1141.4975	4764.7783
1141.5076	4764.773
1141.4929	4764.7711
1141.5014	4764.7626
1141.5184	4764.7598
1141.5057	4764.7547
1141.4872	4764.7525
1141.4958	4764.7483
1141.5111	4764.7455
1141.4969	4764.7386
1141.4779	4764.7389
1141.4785	4764.7346
1141.4896	4764.7293
1141.5023	4764.7276
1141.4897	4764.7232
1141.4717	4764.7242
1141.4505	4764.7287
1141.435	4764.739
1141.4379	4764.7233
1141.4439	4764.7062
1141.4509	4764.6894
1141.4543	4764.6723
1141.4566	4764.6555
1141.4609	4764.6491
1141.471	4764.6445
1141.4863	4764.6457
1141.4706	4764.6306
1141.4516	4764.6258
1141.4623	4764.6187
1141.4761	4764.6113
1141.4894	4764.6114
1141.4815	4764.6042
1141.471	4764.5956
1141.4653	4764.583
1141.4659	4764.5735
1141.4703	4764.5646
1141.4714	4764.5654
1141.4703	4764.5646
1141.4697	4764.563
1141.4698	4764.5422
1141.4698	4764.5383
1141.461	4764.5376
1141.455	4764.5356
1141.4518	4764.5328
1141.4463	4764.5299
1141.4418	4764.5254
1141.4416	4764.5249
1141.4399	4764.518
1141.4376	4764.5051
1141.4227	4764.5112
1141.4194	4764.5094
1141.4233	4764.4996
1141.4101	4764.5016
1141.4	4764.5056
1141.3894	4764.5144
1141.38	4764.5183
1141.3596	4764.5336
1141.3466	4764.5355
1141.3334	4764.5374
1141.3152	4764.537
1141.2939	4764.5434
1141.2876	4764.5469
1141.2751	4764.5563
1141.267	4764.5525
1141.2675	4764.544
1141.2597	4764.5434
1141.253	4764.5404
1141.2542	4764.525
1141.249	4764.5139
1141.2367	4764.5145
1141.2292	4764.5064
1141.2311	4764.4951
1141.2188	4764.4731
1141.2065	4764.4512
1141.2066	4764.445
1141.2016	4764.4419
1141.1956	4764.4417
1141.1901	4764.4515
1141.1801	4764.4515
1141.1829	4764.4617
1141.1756	4764.4713
1141.1747	4764.4723
1141.1723	4764.4781
1141.1639	4764.4724
1141.1614	4764.4752
1141.1575	4764.4794
1141.1488	4764.4699
1141.1359	4764.4638
1141.1232	4764.4659
1141.1055	4764.4595
1141.0932	4764.461
1141.0821	4764.4542
1141.0726	4764.4522
1141.0585	4764.4564
1141.036	4764.4684
1141.0282	4764.4717
1141.0213	4764.4679
1141.0197	4764.461
1141.0021	4764.4448
1140.9888	4764.4459
1140.9828	4764.4482
1140.9755	4764.4464
1140.9763	4764.4345
1140.978	4764.422
1140.984	4764.4143
1140.9716	4764.3863
1140.96	4764.3692
1140.9483	4764.3634
1140.9256	4764.353
1140.9232	4764.341
1140.9174	4764.3325
1140.898	4764.3307
1140.8633	4764.3413
1140.8465	4764.3425
1140.838	4764.3407
1140.8364	4764.3355
1140.8404	4764.3289
1140.851	4764.3116
1140.874	4764.2918
1140.9001	4764.2752
1140.9153	4764.267
1140.9366	4764.2512
1140.9625	4764.2255
1140.9757	4764.2127
1140.9905	4764.1953
1141.0035	4764.1812
1141.0209	4764.1652
1141.0252	4764.1596
1141.0258	4764.1546
1141.0206	4764.1491
1141.0152	4764.1473
1141.0106	4764.1455
1140.9836	4764.1441
1140.9611	4764.1421
1140.9556	4764.1414
1140.9499	4764.1401
1140.9479	4764.1389
1140.9403	4764.128
1140.9161	4764.1053
1140.9223	4764.107
1140.9304	4764.1093
1140.9442	4764.1116
1140.9581	4764.112
1140.9719	4764.1118
1140.9867	4764.1093
1141.0096	4764.1036
1141.0254	4764.0976
1141.041	4764.087
1141.071	4764.0633
1141.1009	4764.0397
1141.1109	4764.0318
1141.1377	4764.0155
1141.1476	4763.9886
1141.166	4763.9902
1141.1943	4763.9643
1141.2087	4763.9409
1141.2272	4763.9307
1141.2397	4763.923
1141.2522	4763.9113
1141.2702	4763.9012
1141.2617	4763.8794
1141.2633	4763.8602
1141.2703	4763.8522
1141.274	4763.8473
1141.2953	4763.8325
1141.3175	4763.8118
1141.3504	4763.7838
1141.3851	4763.7567
1141.3946	4763.7463
1141.3746	4763.7348
1141.4165	4763.7216
1141.4084	4763.7005
1141.442	4763.6936
1141.4266	4763.6739
1141.4611	4763.6639
1141.4829	4763.6417
1141.4978	4763.6235
1141.5268	4763.6152
1141.5168	4763.6071
1141.5206	4763.5997
1141.5472	4763.5998
1141.5659	4763.6027
1141.5916	4763.6103
1141.5889	4763.5988
1141.6024	4763.5871
1141.6024	4763.5871
1141.6024	4763.5871
1141.6418	4763.5957
1141.6812	4763.6044
