17615	505.0
17623	504.6
17631	505.0
17633	504.8
17636	504.2
17638	504.2
17644	504.8
17649	504.8
17653	506.4
17655	507.4
17663	507.2
17665	506.8
17671	506.2
17679	505.4
17680	505.2
17687	504.2
17690	504.0
17692	504.0
17694	504.2
17697	504.8
17701	505.0
17703	505.2
17705	505.0
17708	505.0
17711	504.8
17719	504.0
17727	503.6
17735	503.6
17739	503.4
17742	503.2
17743	503.0
17749	502.0
17751	502.0
17753	502.0
17755	502.2
17758	502.2
17760	502.0
17762	501.8
17767	501.6
17770	500.6
17778	500.6
17786	499.8
17787	499.6
17795	499.4
17803	499.0
17805	499.2
17807	499.4
17811	500.0
17813	500.8
17815	501.4
17817	501.6
17818	501.8
17819	501.8
17821	501.8
17826	501.6
17834	501.4
17842	501.4
17850	501.8
17858	501.4
17866	502.2
17874	502.6
17877	503.0
17886	503.4
17891	504.0
17899	504.2
17907	504.2
17915	504.2
17923	504.6
17932	504.4
17940	504.6
17948	503.8
17953	502.8
17959	503.8
17968	503.8
17971	505.0
17979	504.4
17987	504.4
17994	504.2
18002	504.2
18010	504.2
18012	504.0
18016	504.0
18024	504.6
18032	504.4
18040	504.2
18048	503.6
18056	503.8
18064	504.2
18072	504.6
18080	504.4
18088	503.2
18096	503.4
18104	503.8
18112	503.4
18120	503.0
18123	502.8
18131	502.4
18138	501.8
18144	502.2
18152	502.0
18160	501.6
18168	502.0
18176	501.0
18184	501.0
18188	500.6
18196	501.2
18199	501.8
18204	503.2
18208	504.2
18216	505.2
18219	505.6
18224	505.8
18231	505.8
18234	505.6
18242	505.6
18246	505.6
18249	505.6
18252	505.6
18254	505.8
18256	505.8
18258	506.0
18260	506.6
18263	507.2
18267	507.0
18276	507.4
18283	507.6
18291	507.4
18295	507.2
18298	506.6
18304	505.4
18306	505.2
18308	505.0
18310	504.4
18313	503.0
18315	502.6
18318	501.8
18322	500.6
18329	499.6
18334	499.4
18341	499.2
18344	499.4
18352	499.2
18360	499.6
18368	499.2
18374	498.6
18382	498.8
18390	499.4
18396	499.6
18405	499.6
18413	498.2
18422	499.0
18431	498.8
18433	499.0
18435	499.0
18437	499.2
18438	499.4
18439	499.4
18441	499.8
18450	500.2
18455	500.4
18464	500.8
18473	500.8
18481	501.4
18490	501.4
18493	501.4
18502	501.4
18511	500.4
18520	499.6
18523	500.0
18529	500.4
18538	500.6
18539	500.8
18544	501.6
18551	502.2
18555	502.2
18564	502.2
18573	502.0
18582	502.0
18591	502.2
18596	502.6
18606	503.8
18616	503.6
18626	504.2
18636	504.4
18646	505.0
18653	505.6
18663	505.8
18671	506.0
18681	506.4
18690	506.4
18699	506.6
18704	507.0
18714	507.4
18717	507.6
18720	507.8
18722	508.0
18728	508.4
18731	508.2
18740	508.4
18749	507.8
18758	507.4
18759	507.0
18769	506.4
18779	506.8
18790	507.2
18793	508.2
18798	509.2
18804	511.0
18806	512.2
18816	513.0
18826	513.0
18828	513.4
18838	513.8
18848	512.4
18857	512.8
18866	514.4
18876	515.0
18880	515.4
18891	516.2
18893	516.4
18904	517.2
18908	517.6
18917	518.6
18923	519.6
18932	520.8
18944	521.4
18946	522.0
18954	522.6
18957	523.0
18969	523.8
18971	524.0
18975	525.2
18978	525.8
18980	525.8
18985	525.8
18996	526.0
19003	525.6
19005	525.6
19007	525.4
19009	525.4
19011	525.4
19016	525.6
19020	525.4
19024	525.2
19033	524.2
19043	523.8
19045	523.8
19059	523.6
19077	523.6
19101	523.8
19107	523.8
19110	523.8
19117	523.8
19128	523.6
19150	523.6
19178	524.0
19182	524.0
19188	524.0
19196	524.0
19200	524.0
19202	523.8
19206	524.6
19211	524.4
19217	524.4
19223	523.8
19232	523.8
19238	523.6
19241	523.0
19243	521.0
19245	519.8
19251	521.0
19253	522.4
19260	523.4
19269	524.2
19276	523.0
19285	524.4
19286	524.6
19294	523.4
19298	524.6
19307	524.4
19311	523.4
19314	522.2
19323	522.0
19328	522.2
19330	522.0
19332	522.0
19342	522.6
19350	523.4
19351	523.4
19358	524.4
19360	524.6
19369	525.4
19370	525.4
19377	526.6
19379	526.8
19386	527.4
19389	527.6
19390	527.6
19394	527.8
19404	528.0
19411	527.4
19420	526.8
19429	527.0
19437	526.6
19445	526.6
19454	527.6
19462	526.4
19465	526.0
19467	525.8
19469	525.6
19471	525.4
19475	525.0
19477	524.8
19482	524.2
19486	523.2
19489	523.2
19495	522.4
19497	522.2
19500	521.8
19504	521.0
19511	520.2
19513	520.2
19515	520.4
19518	520.8
19520	521.0
19522	521.0
19524	520.8
19527	520.6
19531	522.2
19532	523.2
19534	524.2
19539	524.6
19541	524.4
19543	524.4
19549	523.2
19553	522.8
19557	522.0
19562	521.0
19564	520.0
19566	518.8
19570	517.8
19575	516.8
19582	516.0
19585	516.4
19587	516.8
19594	516.8
19601	516.6
19607	515.6
19613	514.4
19620	513.4
19625	512.2
19629	511.8
19636	511.4
19638	511.2
19641	511.2
19645	511.6
19647	511.6
19652	510.6
19653	510.4
19655	510.0
19657	510.0
19661	510.4
19664	510.6
19667	511.0
19668	511.2
19672	511.2
19680	510.6
19688	510.6
19693	510.0
19699	509.0
19703	508.4
19705	508.2
19706	508.0
19707	507.8
19710	507.6
19712	507.2
19716	507.0
19722	507.8
19724	508.0
19729	507.8
19731	507.8
19735	507.4
19737	506.8
19742	507.0
19744	508.2
19748	509.2
19755	510.2
19763	510.0
19770	509.2
19772	509.0
19774	508.8
19778	508.4
19786	508.2
19790	508.6
19792	508.6
19794	508.2
19795	507.8
19796	507.4
19798	507.2
19806	507.2
19808	506.6
19813	506.4
19815	506.8
19819	507.0
19821	506.6
19822	506.4
19824	506.2
19826	506.0
19827	506.0
19829	505.8
19831	505.6
19833	505.6
19835	505.2
19838	505.0
19840	505.2
19842	505.4
19845	506.8
19847	508.2
19849	508.8
19851	508.8
19854	508.6
19856	509.0
19858	509.6
19861	510.2
19864	510.6
19871	511.4
19873	511.0
19882	511.2
19889	510.4
19897	510.2
19900	510.2
19902	509.8
19903	509.4
19912	509.0
19921	509.0
19926	508.4
19935	507.6
19944	509.0
19953	509.0
19962	508.4
19969	508.2
19973	508.2
19976	508.2
19982	507.4
19983	507.2
19987	506.0
19991	504.8
19993	504.2
19995	503.6
19998	502.6
19999	502.2
20000	501.8
20002	501.4
20004	501.2
20005	501.2
20006	501.2
20009	501.2
20011	501.4
20014	501.4
20019	502.2
20021	502.0
20024	502.2
20026	502.2
20028	502.2
20030	502.2
20032	502.4
20034	502.6
20037	502.8
20039	503.4
20041	504.0
20043	504.6
20046	505.4
20047	505.6
20051	506.2
20058	506.4
20060	506.8
20062	508.0
20067	508.8
20069	508.8
20071	508.0
20073	506.8
20075	506.2
20083	508.0
20086	509.2
20095	510.2
20096	510.2
20105	510.0
20113	508.8
20115	507.4
20119	506.4
20127	507.4
20129	507.6
20138	508.2
20147	508.0
20156	507.6
20164	506.4
20169	506.4
20172	506.8
20173	506.8
20177	507.6
20184	508.8
20192	507.4
20201	507.2
20203	507.2
20210	506.0
20215	505.0
20221	505.6
20222	506.0
20225	507.0
20226	507.2
20235	507.0
20239	506.2
20248	504.8
20258	505.8
20259	505.8
20266	506.0
20275	505.8
20284	506.4
20286	506.6
20292	506.2
20302	504.6
20311	505.8
20321	506.4
20331	506.6
20335	506.4
20337	506.2
20339	505.6
20341	504.2
20344	503.0
20346	502.6
20348	502.4
20351	502.2
20354	503.6
20356	505.0
20360	505.6
20365	505.4
20366	505.4
20369	505.8
20371	506.2
20373	506.4
20379	507.2
20389	508.2
20396	508.4
20406	508.4
20417	507.8
20419	507.2
20430	507.4
20432	507.8
20434	508.4
20437	509.6
20442	510.6
20446	510.2
20449	510.0
20451	510.0
20458	511.2
20461	512.0
20463	513.0
20465	513.4
20467	513.4
20479	513.8
20492	514.2
20497	515.4
20508	516.4
20513	517.4
20525	518.6
20531	519.6
20537	520.6
20548	521.8
20558	523.0
20567	524.0
20574	525.0
20579	525.8
20581	526.0
20587	526.2
20588	526.2
20590	526.0
20593	525.4
20594	525.0
20596	523.4
20597	522.4
20599	520.8
20601	520.2
20605	522.2
20606	523.8
20608	525.2
20612	525.2
20616	523.6
20618	522.6
20619	522.2
20622	520.6
20624	519.4
20631	518.2
20634	516.8
20637	515.6
20645	514.6
20648	513.6
20654	514.6
20663	514.0
20664	513.6
20673	512.8
20675	512.6
20678	512.4
20687	512.2
20689	512.4
20691	512.8
20695	512.6
20698	512.4
20701	512.4
20702	512.4
20704	513.0
20706	513.8
20710	514.6
