1179.31267	4794.45818
1179.33062	4794.42599
1179.35084	4794.39381
1179.38389	4794.33893
1179.39627	4794.31667
1179.42822	4794.25872
1179.45349	4794.21826
1179.47204	4794.1764
1179.4809	4794.15749
1179.48649	4794.14428
1179.49708	4794.11412
1179.50235	4794.09712
1179.51026	4794.07476
1179.51376	4794.06355
1179.52819	4794.02952
1179.54067	4793.99854
1179.56592	4793.94549
1179.5984	4793.89086
1179.63366	4793.8485
1179.66079	4793.81866
1179.70568	4793.77002
1179.71009	4793.76515
1179.7369	4793.73557
1179.78517	4793.69242
1179.79474	4793.68414
1179.81398	4793.66792
1179.8595	4793.63136
1179.88805	4793.61162
1179.92685	4793.58777
1179.9654	4793.57084
1179.98705	4793.56274
1179.99459	4793.56097
1180.02003	4793.55558
1180.02643	4793.55395
1180.04432	4793.54958
1180.07441	4793.54342
1180.09504	4793.53802
1180.12344	4793.53171
1180.18187	4793.5163
1180.19969	4793.50573
1180.2058	4793.50224
1180.23659	4793.48219
1180.2548	4793.46773
1180.2662	4793.45797
1180.27636	4793.44826
1180.2932	4793.43027
1180.31608	4793.40245
1180.3266	4793.38839
1180.33884	4793.37327
1180.35028	4793.35822
1180.36025	4793.34251
1180.37573	4793.31455
1180.38124	4793.30587
1180.38608	4793.29666
1180.41804	4793.23744
1180.42857	4793.21719
1180.43931	4793.19899
1180.45391	4793.17266
1180.46372	4793.15638
1180.4921	4793.09949
1180.49993	4793.04252
1180.5064	4793.01243
1180.51797	4792.98578
1180.5594	4792.93796
1180.56987	4792.92522
1180.59604	4792.89434
1180.62954	4792.85444
1180.66393	4792.81745
1180.68978	4792.79509
1180.70832	4792.77947
1180.72618	4792.76251
1180.75209	4792.73845
1180.76102	4792.73094
1180.77791	4792.71679
1180.80288	4792.69528
1180.85313	4792.65223
1180.90785	4792.61268
1180.93912	4792.58857
1180.95594	4792.57484
1180.96049	4792.57019
1180.97015	4792.56064
1180.9994	4792.53648
1181.01326	4792.52779
1181.07073	4792.4823
1181.11206	4792.44216
1181.1291	4792.42832
1181.14972	4792.41501
1181.18151	4792.39279
1181.21338	4792.36927
1181.22474	4792.36103
1181.23517	4792.35194
1181.246	4792.34275
1181.2564	4792.33383
1181.26689	4792.325
1181.28884	4792.30758
1181.3231	4792.28233
1181.33428	4792.27404
1181.40052	4792.22677
1181.45665	4792.18296
1181.50683	4792.14127
1181.5128	4792.13619
1181.52825	4792.12122
1181.54667	4792.10374
1181.5598	4792.09228
1181.57314	4792.08094
1181.58878	4792.06575
1181.5979	4792.05856
1181.61493	4792.04283
1181.62176	4792.03542
1181.63484	4792.02078
1181.64738	4792.00624
1181.6612	4791.99063
1181.67485	4791.97471
1181.69408	4791.94978
1181.69718	4791.94533
1181.73507	4791.89247
1181.75775	4791.85598
1181.78086	4791.81538
1181.78518	4791.8082
1181.79673	4791.78517
1181.81158	4791.75198
1181.82162	4791.73621
1181.83732	4791.70971
1181.84325	4791.69982
1181.85017	4791.68952
1181.85751	4791.6787
1181.86554	4791.66756
1181.8812	4791.6451
1181.89666	4791.62238
1181.91223	4791.59979
1181.9211	4791.58821
1181.93034	4791.57628
1181.93958	4791.56442
1181.94953	4791.55269
1181.96035	4791.54102
1181.97142	4791.52938
1181.98314	4791.51796
1181.99524	4791.50677
1182.00816	4791.4956
1182.02115	4791.48451
1182.03376	4791.47358
1182.04724	4791.46299
1182.06079	4791.45275
1182.0752	4791.44295
1182.08951	4791.43337
1182.11859	4791.4155
1182.14884	4791.3994
1182.21063	4791.37177
1182.22633	4791.36587
1182.24207	4791.36001
1182.27411	4791.34918
1182.34855	4791.32804
1182.43651	4791.30999
1182.46583	4791.30579
1182.55202	4791.29596
1182.58	4791.29445
1182.62254	4791.2917
1182.71037	4791.28701
1182.79821	4791.28279
1182.8845	4791.27614
1182.95279	4791.26817
1182.99325	4791.26203
1183.03236	4791.25539
1183.08148	4791.24638
1183.1296	4791.23596
1183.21565	4791.21925
1183.24059	4791.21395
1183.27931	4791.20605
1183.31978	4791.19762
1183.34721	4791.19176
1183.37493	4791.18601
1183.4043	4791.1798
1183.43419	4791.17313
1183.45004	4791.16991
1183.46612	4791.16686
1183.48253	4791.16372
1183.51751	4791.15743
1183.554	4791.15061
1183.57195	4791.14631
1183.58991	4791.1423
1183.60855	4791.13791
1183.62789	4791.1332
1183.64797	4791.12901
1183.68954	4791.12202
1183.71104	4791.11861
1183.7321	4791.1154
1183.75346	4791.11123
1183.77426	4791.1054
1183.7944	4791.09819
1183.81458	4791.0901
1183.83362	4791.0817
1183.85151	4791.07295
1183.86777	4791.06369
1183.89897	4791.04557
1183.97276	4791.00858
1183.98784	4791.00307
1184.01732	4790.99402
1184.06114	4790.98325
1184.14268	4790.96768
1184.19138	4790.95753
1184.27703	4790.94484
1184.36148	4790.93929
1184.44778	4790.93992
1184.48715	4790.93961
1184.49891	4790.93927
1184.51622	4790.93195
1184.51955	4790.91927
1184.5183	4790.91216
1184.50449	4790.85074
1184.49879	4790.83434
1184.49045	4790.81933
1184.43806	4790.77634
1184.41107	4790.76027
1184.38931	4790.75433
1184.37816	4790.75223
1184.36692	4790.7508
1184.31091	4790.74673
1184.27651	4790.74404
1184.24292	4790.74074
1184.18746	4790.73398
1184.14423	4790.72945
1184.07169	4790.71631
1183.99458	4790.69305
1183.92222	4790.66248
1183.84785	4790.6306
1183.76518	4790.60896
1183.68372	4790.59105
1183.62581	4790.57339
1183.56695	4790.54108
1183.50211	4790.50119
1183.44139	4790.46158
1183.4268	4790.45082
1183.36826	4790.4052
1183.31611	4790.36493
1183.27888	4790.33607
1183.2204	4790.29084
1183.18467	4790.26213
1183.1806	4790.25729
1183.17109	4790.23977
1183.16811	4790.18093
1183.16886	4790.15731
1183.17116	4790.13408
1183.19041	4790.07567
1183.24438	4790.02838
1183.27748	4789.9974
1183.28237	4789.98261
1183.27941	4789.95456
1183.279	4789.94472
1183.28478	4789.94053
1183.30051	4789.93187
1183.31549	4789.92812
1183.33325	4789.9253
1183.40015	4789.91345
1183.44008	4789.90672
1183.51817	4789.8946
1183.60068	4789.88237
1183.68015	4789.86194
1183.7046	4789.84981
1183.72143	4789.83836
1183.72778	4789.8339
1183.72923	4789.83359
1183.7293	4789.83365
1183.7293	4789.83365
1183.73002	4789.83361
1183.73002	4789.83361
1183.73002	4789.83361
1183.73002	4789.83361
1183.73002	4789.83361
1183.7291	4789.83843
1183.72358	4789.84303
1183.71514	4789.8482
1183.69828	4789.8585
1183.69153	4789.862
1183.67522	4789.86796
1183.63446	4789.87951
1183.59048	4789.88872
1183.54477	4789.895
1183.49986	4789.90109
1183.42061	4789.9125
1183.34275	4789.92671
1183.30153	4789.93555
1183.27612	4789.9436
1183.25593	4789.94286
1183.22533	4789.93556
1183.15341	4789.92383
1183.11153	4789.91598
1183.08257	4789.90877
1183.05539	4789.8999
1183.02943	4789.89116
1183.01581	4789.88757
1183.00145	4789.88529
1182.98767	4789.88575
1182.96085	4789.88986
1182.93623	4789.89665
1182.91082	4789.89952
1182.88551	4789.89738
1182.82646	4789.87926
1182.81631	4789.8738
1182.77928	4789.84993
1182.72732	4789.81605
1182.72089	4789.80949
1182.70715	4789.78728
1182.70339	4789.77952
1182.68685	4789.75003
1182.66352	4789.71463
1182.65284	4789.70151
1182.62164	4789.67175
1182.59358	4789.65215
1182.57876	4789.64433
1182.53804	4789.62248
1182.52105	4789.61306
1182.49875	4789.60149
1182.47314	4789.58647
1182.45385	4789.57384
1182.44182	4789.56549
1182.435	4789.55963
1182.42156	4789.546
1182.41219	4789.53622
1182.40243	4789.52295
1182.40039	4789.51973
1182.38765	4789.50246
1182.37601	4789.48585
1182.36512	4789.46623
1182.35839	4789.4506
1182.35576	4789.44288
1182.35508	4789.43976
1182.35537	4789.43279
1182.35494	4789.42889
1182.35199	4789.41586
1182.33033	4789.35851
1182.30607	4789.30119
1182.28592	4789.25637
1182.27323	4789.2208
1182.25593	4789.17085
1182.23078	4789.12075
1182.17988	4789.06586
1182.17252	4789.06066
1182.12862	4789.03262
1182.10025	4789.01649
1182.07942	4789.00405
1182.05956	4788.99176
1182.028	4788.97205
1182.0084	4788.96049
1181.95288	4788.91695
1181.90845	4788.86901
1181.87948	4788.83749
1181.85344	4788.80635
1181.84869	4788.8016
1181.83331	4788.78584
1181.78964	4788.73807
1181.75729	4788.68757
1181.74619	4788.63282
1181.75684	4788.57719
1181.78256	4788.53447
1181.79681	4788.51199
1181.82212	4788.47324
1181.83652	4788.44991
1181.87136	4788.39558
1181.89866	4788.34645
1181.90748	4788.28506
1181.89699	4788.22519
1181.88529	4788.16662
1181.88011	4788.14074
1181.87254	4788.10567
1181.86589	4788.06929
1181.86134	4788.03916
1181.8574	4788.01437
1181.8563	4788.00955
1181.85126	4787.98131
1181.84554	4787.9529
1181.84186	4787.92816
1181.83903	4787.87092
1181.85831	4787.82447
1181.87594	4787.7992
1181.91537	4787.75082
1181.9553	4787.70107
1181.96394	4787.69065
1181.97262	4787.6801
1181.99441	4787.65297
1182.00765	4787.63698
1182.03979	4787.58887
1182.05385	4787.5431
1182.05613	4787.53213
1182.06484	4787.49512
1182.07292	4787.46356
1182.08261	4787.43088
1182.09142	4787.40824
1182.12904	4787.36042
1182.15927	4787.32879
1182.20759	4787.28131
1182.24754	4787.25416
1182.31348	4787.22171
1182.37354	4787.19424
1182.42902	4787.17176
1182.50395	4787.15192
1182.52271	4787.14778
1182.53986	4787.14491
1182.55301	4787.14804
1182.56113	4787.15573
1182.56524	4787.17004
1182.56789	4787.17587
1182.56751	4787.17645
1182.2008	4787.28576
1182.18442	4787.30018
1182.17205	4787.31441
1182.12583	4787.36234
1182.11901	4787.36867
1182.10565	4787.38162
1182.09341	4787.39553
1182.0805	4787.42844
1182.06742	4787.48827
1182.06295	4787.50505
1182.05359	4787.54908
1182.04394	4787.58429
1182.04032	4787.59296
1182.03582	4787.6016
1182.03091	4787.61026
1182.01984	4787.62757
1181.99536	4787.65942
1181.98283	4787.67572
1181.94481	4787.72498
1181.90351	4787.77312
1181.89726	4787.78139
1181.87877	4787.8049
1181.86706	4787.82003
1181.84881	4787.8612
1181.84624	4787.91584
1181.84827	4787.93062
1181.86071	4787.98666
1181.8637	4788.00463
1181.8665	4788.02284
1181.8721	4788.05101
1181.88145	4788.09767
1181.88666	4788.12764
1181.89279	4788.15757
1181.90002	4788.19744
1181.90371	4788.21705
1181.91459	4788.2758
1181.91796	4788.32086
1181.91562	4788.33823
1181.89225	4788.39238
1181.88336	4788.40669
1181.84737	4788.4609
1181.83862	4788.4744
1181.80178	4788.52822
1181.79347	4788.54079
1181.77775	4788.56464
1181.76282	4788.58764
1181.75056	4788.64479
1181.75152	4788.65148
1181.76523	4788.70786
1181.77356	4788.72133
1181.80589	4788.7587
1181.84967	4788.80863
1181.85535	4788.8153
1181.90268	4788.86882
1181.93481	4788.90409
1181.94094	4788.91113
1181.99148	4788.95764
1182.0001	4788.9639
1182.03832	4788.98718
1182.1007	4789.02351
1182.133	4789.04261
1182.16481	4789.06208
1182.19279	4789.08265
1182.21527	4789.10592
1182.23243	4789.12899
1182.25347	4789.18072
1182.27091	4789.22976
1182.28698	4789.2774
1182.30831	4789.3264
1182.3226	4789.37102
1182.33528	4789.40614
1182.35199	4789.4579
1182.36516	4789.48514
1182.37559	4789.50516
1182.39062	4789.5274
1182.40836	4789.54767
1182.43879	4789.57933
1182.46355	4789.59755
1182.49137	4789.6128
1182.51969	4789.62736
1182.54787	4789.64164
1182.56197	4789.64862
1182.57585	4789.65573
1182.5894	4789.66302
1182.61515	4789.67822
1182.63712	4789.69499
1182.664	4789.72261
1182.68531	4789.75057
1182.70703	4789.78797
1182.72848	4789.82377
1182.74558	4789.83875
1182.7557	4789.845
1182.81572	4789.87979
1182.85806	4789.89988
1182.86972	4789.90365
1182.90541	4789.9125
1182.92996	4789.91358
1182.95306	4789.91045
1182.99741	4789.90072
1183.02036	4789.90077
1183.0528	4789.9084
1183.09669	4789.92392
1183.12269	4789.92987
1183.13141	4789.93131
1183.15619	4789.93345
1183.16453	4789.93423
1183.17215	4789.93524
1183.18673	4789.93701
1183.20097	4789.9391
1183.23665	4789.94225
1183.25078	4789.94348
1183.26469	4789.94834
1183.27605	4789.95614
1183.28283	4789.96651
1183.29039	4789.99039
1183.2893	4790.0016
1183.27552	4790.02302
1183.25243	4790.0407
1183.23882	4790.04885
1183.18721	4790.09531
1183.18299	4790.10157
1183.17806	4790.11435
1183.17305	4790.17537
1183.17273	4790.18217
1183.17502	4790.23862
1183.17616	4790.24434
1183.18267	4790.2609
1183.19753	4790.27963
1183.20281	4790.28335
1183.2263	4790.27871
1183.28905	4790.24128
1183.33303	4790.22251
1183.36971	4790.20731
1183.44794	4790.17435
1183.47842	4790.16164
1183.55705	4790.12934
1183.63285	4790.1006
1183.70778	4790.075
1183.78734	4790.04602
1183.80795	4790.03867
1183.88823	4790.01046
1183.90789	4790.00324
1183.9851	4789.97368
1184.00402	4789.96642
1184.08058	4789.93807
1184.14604	4789.91224
1184.16555	4789.9044
1184.17487	4789.90106
1184.25237	4789.87173
1184.26184	4789.86795
1184.33968	4789.83811
1184.37805	4789.82335
1184.45409	4789.79417
1184.53136	4789.76421
1184.56014	4789.75329
1184.63706	4789.72375
1184.7119	4789.69556
1184.7906	4789.6673
1184.80081	4789.66366
1184.88093	4789.63541
1184.96163	4789.61063
1185.0439	4789.58834
1185.08544	4789.57849
1185.14778	4789.5636
1185.20033	4789.5529
1185.26332	4789.54125
1185.28437	4789.53541
1185.30356	4789.52908
1185.31147	4789.5263
1185.31732	4789.52324
1185.32203	4789.51519
1185.3198	4789.50564
1185.31407	4789.49441
1185.3205	4789.4843
1185.33664	4789.47558
1185.3436	4789.4609
1185.34574	4789.44489
1185.35312	4789.41459
1185.36467	4789.39366
1185.37616	4789.38079
1185.40747	4789.35579
1185.41692	4789.35086
1185.48098	4789.32574
1185.53778	4789.28466
1185.55068	4789.26382
1185.55962	4789.22941
1185.56415	4789.18843
1185.5652	4789.18143
1185.56658	4789.1537
1185.56818	4789.13915
1185.59666	4789.07987
1185.61473	4789.05929
1185.62899	4789.04704
1185.68268	4789.00536
1185.7209	4788.97599
1185.7814	4788.92942
1185.84381	4788.88589
1185.86194	4788.87767
1185.94141	4788.85327
1186.02726	4788.83094
1186.1109	4788.80743
1186.18107	4788.78142
1186.2498	4788.75299
1186.27862	4788.74038
1186.35453	4788.70615
1186.42857	4788.6719
1186.46536	4788.65467
1186.52094	4788.6284
1186.58454	4788.5951
1186.61829	4788.57444
1186.67796	4788.52985
1186.73156	4788.48188
1186.78232	4788.43442
1186.83095	4788.38838
1186.87839	4788.34416
1186.92465	4788.29632
1186.9636	4788.24479
1186.97924	4788.22071
1186.99416	4788.19819
1187.00793	4788.17698
1187.02904	4788.15174
1187.03393	4788.14659
1187.03964	4788.14172
1187.05472	4788.12716
1187.07433	4788.11309
1187.14307	4788.08478
1187.16215	4788.07864
1187.19213	4788.07317
1187.27223	4788.06087
1187.35564	4788.04609
1187.4281	4788.015
1187.48752	4787.97499
1187.54817	4787.93473
1187.56298	4787.92485
1187.62542	4787.88786
1187.65994	4787.87175
1187.67705	4787.86376
1187.68574	4787.85984
1187.6944	4787.85617
1187.7131	4787.8486
1187.7589	4787.83165
1187.7683	4787.82839
1187.81525	4787.81353
1187.84399	4787.80452
1187.88031	4787.78947
1187.91473	4787.7724
1187.97968	4787.73667
1187.99677	4787.72788
1188.06128	4787.69091
1188.10809	4787.6623
1188.17064	4787.62413
1188.186	4787.61424
1188.23212	4787.58538
1188.29995	4787.5526
1188.36789	4787.53326
1188.3775	4787.53055
1188.45501	4787.50812
1188.48106	4787.49788
1188.49697	4787.48854
1188.51484	4787.47074
1188.51992	4787.46415
1188.5254	4787.45826
1188.53841	4787.44802
1188.55781	4787.44286
1188.64855	4787.44061
1188.69182	4787.44332
1188.71269	4787.44104
1188.76027	4787.42823
1188.80498	4787.41087
1188.87838	4787.38147
1188.95226	4787.35229
1189.02694	4787.32349
1189.10539	4787.29752
1189.18701	4787.27612
1189.26137	4787.25977
1189.31556	4787.24854
1189.40405	4787.23115
1189.48643	4787.21892
1189.58029	4787.21787
1189.65096	4787.21776
1189.73247	4787.21175
1189.81339	4787.20312
1189.90085	4787.19096
1189.98568	4787.17513
1189.9965	4787.17306
1190.0612	4787.16275
1190.08325	4787.16415
1190.10449	4787.16842
1190.11536	4787.17009
1190.13544	4787.1657
1190.14406	4787.15227
1190.13932	4787.12141
1190.14317	4787.10641
1190.1554	4787.0937
1190.22722	4787.05993
1190.23681	4787.05577
1190.28707	4787.03873
1190.3307	4787.03268
1190.42386	4787.03197
1190.46014	4787.03487
1190.55198	4787.04254
1190.56306	4787.04321
1190.65038	4787.04979
1190.73721	4787.04859
1190.81694	4787.04112
1190.90589	4787.02465
1190.93747	4787.01702
1190.94762	4787.01392
1190.98833	4787.0017
1191.07561	4786.98267
1191.10805	4786.97488
1191.19463	4786.96204
1191.27775	4786.947
1191.33246	4786.9269
1191.36834	4786.90979
1191.43324	4786.86862
1191.44106	4786.86349
1191.5107	4786.82671
1191.59017	4786.80052
1191.63371	4786.79039
1191.70341	4786.77746
1191.72717	4786.77245
1191.78476	4786.75989
1191.79578	4786.75738
1191.87771	4786.73402
1191.93721	4786.71596
1191.96849	4786.70667
1192.01068	4786.69436
1192.0949	4786.67257
1192.15933	4786.66321
1192.16992	4786.6611
1192.20675	4786.64654
1192.2849	4786.62841
1192.36992	4786.62348
1192.45863	4786.62246
1192.55207	4786.62189
1192.60163	4786.62106
1192.627	4786.62086
1192.66414	4786.61981
1192.74754	4786.61066
1192.7825	4786.60433
1192.86194	4786.59001
1192.94844	4786.57574
1193.03827	4786.56797
1193.12479	4786.55729
1193.20502	4786.5378
1193.28581	4786.51548
1193.37092	4786.50002
1193.40474	4786.49865
1193.44018	4786.49601
1193.47485	4786.49159
1193.55719	4786.47286
1193.59881	4786.46249
1193.62886	4786.45468
1193.71274	4786.43373
1193.79223	4786.40805
1193.86738	4786.37655
1193.94366	4786.34647
1194.02619	4786.32959
1194.03695	4786.32779
1194.12276	4786.31133
1194.20542	4786.29268
1194.29184	4786.27612
1194.32392	4786.26996
1194.41224	4786.25579
1194.4346	4786.25233
1194.49301	4786.2421
1194.56732	4786.21849
1194.65605	4786.20394
1194.7471	4786.19969
1194.839	4786.19488
1194.93076	4786.18962
1194.96475	4786.18786
1195.05506	4786.18443
1195.13686	4786.18562
1195.19753	4786.18911
1195.25803	4786.19187
1195.34143	4786.19092
1195.42255	4786.18784
1195.43415	4786.18739
1195.49386	4786.18448
1195.57591	4786.17996
1195.6559	4786.16706
1195.72958	4786.14195
1195.79991	4786.11265
1195.86462	4786.09098
1195.94704	4786.07678
1196.03105	4786.06835
1196.10524	4786.06104
1196.1929	4786.05032
1196.2793	4786.03791
1196.36357	4786.02606
1196.38758	4786.0228
1196.47209	4786.01066
1196.55406	4785.99844
1196.63653	4785.98546
1196.69524	4785.97385
1196.74171	4785.96319
1196.80015	4785.94835
1196.88194	4785.92672
1196.96425	4785.90869
1197.04853	4785.89177
1197.13067	4785.87219
1197.1781	4785.86155
1197.25719	4785.84742
1197.34714	4785.83626
1197.35868	4785.83586
1197.42906	4785.8352
1197.44111	4785.83561
1197.52443	4785.84384
1197.59172	4785.85416
1197.61357	4785.85078
1197.69087	4785.82264
1197.76308	4785.79164
1197.84271	4785.76608
1197.9288	4785.74861
1197.96158	4785.74256
1197.97328	4785.74148
1198.05441	4785.73199
1198.06578	4785.72967
1198.08592	4785.72208
1198.10113	4785.71146
1198.11206	4785.69885
1198.14586	4785.64484
1198.16031	4785.63348
1198.23841	4785.60941
1198.27144	4785.60866
1198.35393	4785.61996
1198.40729	4785.61468
1198.45083	4785.59068
1198.49974	4785.56768
1198.56881	4785.53803
1198.63198	4785.50699
1198.65187	4785.50167
1198.66219	4785.50009
1198.7474	4785.49315
1198.82609	4785.48115
1198.87684	4785.47201
1198.90332	4785.4608
1198.92965	4785.44129
1198.95265	4785.42862
1199.01651	4785.39974
1199.05096	4785.35347
1199.05503	4785.34732
1199.06566	4785.33605
1199.10178	4785.3127
1199.11974	4785.30506
1199.1701	4785.29293
1199.20271	4785.29087
1199.21319	4785.29096
1199.27315	4785.29842
1199.30345	4785.29588
1199.33076	4785.28576
1199.39202	4785.24186
1199.43779	4785.22142
1199.5169	4785.19929
1199.60207	4785.18279
1199.67667	4785.17159
1199.72136	4785.16639
1199.81303	4785.16178
1199.90242	4785.16232
1199.92494	4785.16344
1199.9556	4785.17016
1199.97477	4785.1681
1200.0266	4785.1486
1200.0641	4785.12597
1200.09468	4785.10915
1200.11155	4785.10163
1200.18697	4785.07837
1200.20739	4785.07547
1200.27341	4785.07556
1200.35838	4785.07749
1200.36966	4785.07699
1200.44813	4785.06521
1200.47827	4785.05902
1200.49252	4785.05593
1200.50206	4785.05376
1200.50563	4785.05255
1200.51061	4785.0545
1200.51966	4785.05307
1200.53074	4785.05051
1200.55209	4785.04628
1200.57898	4785.04216
1200.65727	4785.03071
1200.739	4785.04084
1200.81598	4785.06652
1200.85418	4785.08158
1200.88589	4785.0863
1200.89704	4785.08687
1200.96237	4785.08405
1200.9831	4785.0831
1201.00237	4785.08617
1201.01726	4785.09458
1201.02075	4785.11525
1201.03404	4785.12628
1201.05485	4785.13119
1201.10826	4785.12898
1201.1375	4785.12635
1201.21696	4785.11316
1201.29706	4785.09066
1201.30673	4785.0877
1201.38445	4785.06298
1201.45857	4785.03715
1201.47581	4785.02899
1201.48775	4785.01723
1201.49643	4784.99135
1201.50159	4784.9797
1201.50685	4784.96931
1201.5006	4784.9595
1201.49517	4784.9549
1201.48975	4784.9497
1201.4818	4784.93724
1201.47239	4784.90405
1201.45457	4784.85006
1201.4381	4784.79617
1201.41746	4784.74287
1201.39943	4784.69009
1201.38024	4784.63554
1201.35741	4784.58279
1201.34918	4784.56384
1201.32179	4784.50743
1201.30661	4784.47557
1201.28355	4784.42263
1201.26277	4784.37036
1201.24469	4784.31721
1201.2293	4784.26325
1201.21417	4784.20353
1201.20324	4784.15067
1201.19331	4784.09701
1201.18961	4784.06377
1201.18681	4784.02454
1201.18492	4783.96439
1201.18427	4783.94324
1201.18249	4783.88623
1201.18142	4783.8293
1201.18009	4783.77842
1201.18058	4783.72062
1201.18182	4783.66375
1201.18313	4783.64984
1201.18546	4783.6212
1201.1905	4783.56475
1201.19626	4783.50577
1201.20033	4783.44551
1201.20655	4783.38671
1201.21096	4783.33035
1201.21636	4783.27545
1201.2226	4783.22206
1201.2286	4783.16806
1201.23172	4783.1102
1201.23727	4783.05499
1201.24187	4782.99908
1201.24701	4782.94086
1201.25213	4782.88139
1201.25301	4782.85831
1201.26124	4782.799
1201.26721	4782.74719
1201.27461	4782.70349
1201.27978	4782.64012
1201.29047	4782.57881
1201.30077	4782.51826
1201.31299	4782.46004
1201.32934	4782.39953
1201.3354	4782.36923
1201.34719	4782.31329
1201.3521	4782.29536
1201.36009	4782.26846
1201.36804	4782.24823
1201.38121	4782.21674
1201.38277	4782.21052
1201.38324	4782.20596
1201.38314	4782.2059
1201.38314	4782.2059
1201.38314	4782.2059
1201.38314	4782.2059
1201.38369	4782.20529
1201.38625	4782.2
1201.38873	4782.19439
1201.39184	4782.18652
1201.39438	4782.17742
1201.39771	4782.16716
1201.40411	4782.1496
1201.41139	4782.12518
1201.42464	4782.07021
1201.43244	4782.02578
1201.44094	4781.96979
1201.44448	4781.93986
1201.44704	4781.91655
1201.45413	4781.87075
1201.45604	4781.85595
1201.4587	4781.84061
1201.46255	4781.82448
1201.46823	4781.79979
1201.4722	4781.78307
1201.47858	4781.75775
1201.48716	4781.72357
1201.49925	4781.66629
1201.50754	4781.62877
1201.51562	4781.57851
1201.51979	4781.55847
1201.52858	4781.50136
1201.54095	4781.44269
1201.55866	4781.38657
1201.57638	4781.34432
1201.60353	4781.29226
1201.63556	4781.24112
1201.6597	4781.20396
1201.69456	4781.14926
1201.73065	4781.10154
1201.76953	4781.04905
1201.80308	4780.99013
1201.80434	4780.97666
1201.80526	4780.96444
1201.81457	4780.95246
1201.82218	4780.94757
1201.83002	4780.943
1201.84172	4780.93182
1201.87923	4780.87984
1201.90135	4780.85031
1201.94	4780.79816
1201.97722	4780.74622
1202.01023	4780.7019
1202.04339	4780.65117
1202.04883	4780.63121
1202.05751	4780.57217
1202.05163	4780.51861
1202.03269	4780.46792
1202.02315	4780.45188
1201.99909	4780.42018
1201.95043	4780.37667
1201.94422	4780.37209
1201.91351	4780.34779
1201.88004	4780.31067
1201.8678	4780.28678
1201.85054	4780.22596
1201.83867	4780.16646
1201.81106	4780.10758
1201.76583	4780.05674
1201.74005	4780.02945
1201.68933	4779.97783
1201.64194	4779.92978
1201.59613	4779.88194
1201.56351	4779.82919
1201.54729	4779.77214
1201.53797	4779.73275
1201.52111	4779.67446
1201.49281	4779.6314
1201.4494	4779.57931
1201.40848	4779.53139
1201.3864	4779.48006
1201.37799	4779.45068
1201.35289	4779.39416
1201.34524	4779.38042
1201.33906	4779.36909
1201.33413	4779.36047
1201.31616	4779.32886
1201.3072	4779.31178
1201.27141	4779.26382
1201.22364	4779.21947
1201.17613	4779.17527
1201.17094	4779.17042
1201.11813	4779.12433
1201.07034	4779.08179
1201.02625	4779.03331
1201.01758	4779.01948
1201.00465	4778.99515
1200.99664	4778.96417
1200.9953	4778.95302
1200.99521	4778.89546
1200.99535	4778.83739
1200.99608	4778.8257
1201.00085	4778.76767
1201.00125	4778.71131
1201.00234	4778.66475
1201.00616	4778.61938
1201.01871	4778.57188
1201.02685	4778.55343
1201.06202	4778.50123
1201.06872	4778.49194
1201.10429	4778.4413
1201.11693	4778.42208
1201.14605	4778.38139
1201.16333	4778.35685
1201.18854	4778.32196
1201.22437	4778.27369
1201.23118	4778.26515
1201.25712	4778.23152
1201.26691	4778.21896
1201.30089	4778.16675
1201.30543	4778.15767
1201.31384	4778.1398
1201.3202	4778.12715
1201.3277	4778.12061
1201.35881	4778.11693
1201.44459	4778.12202
1201.50362	4778.12961
1201.51975	4778.13251
1201.53537	4778.13561
1201.55052	4778.13806
1201.56547	4778.13984
1201.60155	4778.14141
1201.62886	4778.14093
1201.65806	4778.13959
1201.69235	4778.13285
1201.69277	4778.13259
1201.69277	4778.13259
1201.69277	4778.13259
1201.69277	4778.13259
1201.69277	4778.13259
1201.69277	4778.13259
1201.69237	4778.1321
1201.69237	4778.1321
1201.69237	4778.1321
1201.69286	4778.13176
1201.69286	4778.13176
1201.69286	4778.13176
1201.69354	4778.132
1201.69489	4778.13456
1201.7035	4778.13776
1201.71332	4778.1375
1201.74074	4778.13633
1201.78226	4778.1345
1201.83572	4778.12867
1201.88797	4778.1184
1201.96828	4778.10408
1202.02088	4778.08665
1202.04485	4778.07592
1202.05851	4778.06846
1202.07115	4778.06043
1202.10606	4778.03164
1202.11742	4778.02241
1202.15692	4777.99206
1202.22116	4777.96203
1202.28168	4777.9442
1202.35882	4777.92401
1202.36741	4777.9218
1202.43794	4777.90674
1202.47588	4777.90139
1202.56446	4777.89173
1202.60318	4777.88482
1202.63047	4777.87718
1202.71068	4777.85331
1202.75536	4777.8393
1202.76681	4777.83003
1202.77004	4777.81735
1202.76235	4777.75861
1202.75883	4777.7155
1202.75829	4777.71027
1202.75558	4777.6735
1202.75309	4777.66429
1202.72647	4777.61969
1202.7237	4777.61456
1202.70959	4777.58163
1202.71867	4777.5757
1202.77041	4777.56118
1202.79052	4777.55226
1202.79734	4777.5491
1202.82613	4777.53893
1202.9107	4777.5221
1202.97421	4777.50967
1203.0528	4777.48488
1203.13091	4777.45595
1203.20179	4777.42948
1203.2717	4777.40126
1203.34177	4777.36584
1203.41977	4777.34766
1203.44917	4777.3407
